0.50	0.76	keys
6.00	7.04	cough
12.00	14.27	laughter
15.47	16.84	cough
18.00	18.45	clearthroat
24.00	25.10	keyboard
25.20	26.33	keyboard
25.82	26.23	keys
30.00	30.90	knock
36.00	36.43	doorslam
39.39	40.95	laughter
42.00	42.66	cough
42.00	43.31	speech
45.18	47.54	keyboard
45.28	45.84	clearthroat
45.90	47.59	speech
48.00	49.40	phone
49.69	49.97	keys
50.64	51.22	knock
54.00	55.04	pageturn
58.99	60.22	phone
60.00	60.70	drawer
61.92	62.32	doorslam
62.07	63.54	speech
63.97	64.78	clearthroat
64.83	66.43	keyboard
66.16	67.59	pageturn
68.04	70.39	phone
74.20	75.21	knock
74.46	76.07	cough
76.93	77.90	pageturn
78.16	79.65	speech
79.04	79.56	doorslam
81.36	83.03	laughter
82.47	83.30	drawer
84.85	85.14	keys
84.96	85.34	doorslam
85.21	88.17	keyboard
85.66	86.28	knock
86.73	88.51	phone
88.67	90.11	drawer
89.04	90.10	cough
90.29	92.41	pageturn
92.01	92.38	clearthroat
92.85	93.32	keys
95.33	98.07	laughter
97.39	98.04	doorslam
98.28	98.90	drawer
99.22	100.28	clearthroat
101.39	102.42	pageturn
101.49	103.11	drawer
101.94	102.98	phone
103.38	106.13	speech
106.02	107.09	knock
112.84	113.96	laughter
