0.50	0.88	doorslam
6.00	7.10	keyboard
9.49	10.14	doorslam
12.00	13.05	clearthroat
18.00	19.77	speech
24.00	25.90	laughter
30.00	30.96	knock
32.33	35.67	speech
32.51	34.20	keyboard
36.00	37.05	cough
37.61	39.08	speech
42.00	44.01	phone
44.63	45.29	clearthroat
48.00	48.67	pageturn
52.07	53.61	laughter
52.29	52.91	doorslam
53.30	53.89	knock
54.00	55.33	drawer
58.85	60.21	cough
60.00	60.39	keys
61.43	63.78	phone
63.06	63.64	knock
63.68	65.66	keyboard
64.27	65.10	drawer
70.89	71.52	clearthroat
76.95	78.29	phone
78.24	78.55	keys
81.36	82.31	knock
81.56	81.81	keys
82.09	84.77	laughter
84.70	85.50	pageturn
84.87	85.82	cough
85.65	87.00	drawer
86.32	87.75	speech
86.56	87.26	clearthroat
87.93	89.80	keyboard
89.97	91.43	pageturn
91.03	91.35	keys
98.54	99.06	doorslam
99.05	100.44	phone
101.35	104.09	laughter
103.27	104.33	pageturn
109.08	111.27	cough
111.24	111.94	drawer
