0.50	1.24	clearthroat
1.82	3.18	phone
5.73	6.63	pageturn
9.49	10.14	doorslam
11.69	12.65	knock
16.46	18.36	laughter
19.60	19.92	keys
24.10	25.57	speech
27.63	28.34	drawer
30.99	31.97	cough
35.08	36.67	keyboard
40.39	40.78	keys
40.93	41.43	knock
43.98	47.22	phone
50.48	51.10	knock
54.12	56.47	keyboard
57.63	58.49	clearthroat
59.84	60.53	cough
61.90	63.32	pageturn
66.05	66.96	drawer
67.41	69.07	laughter
71.47	72.52	clearthroat
74.65	76.02	cough
79.17	80.21	phone
83.75	84.15	doorslam
85.81	86.10	keys
90.95	93.63	laughter
98.66	99.58	drawer
100.95	102.48	speech
104.40	106.87	keyboard
107.49	109.54	speech
114.70	115.77	pageturn
116.98	117.29	doorslam
